data/nanaka-clean/nanaka_0.wav,こんにちは。
data/nanaka-clean/nanaka_1.wav,チャンネル登録お願いします。
data/nanaka-clean/nanaka_2.wav,太陽は明るく輝いています。
data/nanaka-clean/nanaka_3.wav,猫は可愛いです。
data/nanaka-clean/nanaka_4.wav,雨が降っています。
data/nanaka-clean/nanaka_5.wav,コーヒーが好きです。
data/nanaka-clean/nanaka_6.wav,星が夜空に輝いています。
data/nanaka-clean/nanaka_7.wav,季節が変わります。
data/nanaka-clean/nanaka_8.wav,本を読むのが好きです。
data/nanaka-clean/nanaka_9.wav,ピザは美味しいです。
data/nanaka-clean/nanaka_10.wav,花が咲いています。
data/nanaka-clean/nanaka_11.wav,犬は忠実です。
data/nanaka-clean/nanaka_12.wav,旅行が楽しいです。
data/nanaka-clean/nanaka_13.wav,歌を歌います。
data/nanaka-clean/nanaka_14.wav,山に登ります。
data/nanaka-clean/nanaka_15.wav,青い空が広がっています。
data/nanaka-clean/nanaka_16.wav,バスケットボールをします。
data/nanaka-clean/nanaka_17.wav,ドラマを観ます。
data/nanaka-clean/nanaka_18.wav,恋に落ちます。
data/nanaka-clean/nanaka_19.wav,サーフィンが得意です。
data/nanaka-clean/nanaka_20.wav,ピクニックに行きます。
data/nanaka-clean/nanaka_21.wav,空港で待っています。
data/nanaka-clean/nanaka_22.wav,笑顔が素敵です。
data/nanaka-clean/nanaka_23.wav,雪が積もります。
data/nanaka-clean/nanaka_24.wav,ゴルフが楽しいです。
data/nanaka-clean/nanaka_25.wav,家族と過ごします。
data/nanaka-clean/nanaka_26.wav,ギターを弾きます。
data/nanaka-clean/nanaka_27.wav,朝日が昇ります。
data/nanaka-clean/nanaka_28.wav,映画を撮ります。
data/nanaka-clean/nanaka_29.wav,海で泳ぎます。
data/nanaka-clean/nanaka_30.wav,茶を飲みます。
data/nanaka-clean/nanaka_31.wav,仕事が終わりました。
data/nanaka-clean/nanaka_32.wav,自然に感謝します。
data/nanaka-clean/nanaka_33.wav,友達と笑います。
data/nanaka-clean/nanaka_34.wav,未来を夢見ます。
data/nanaka-clean/nanaka_35.wav,本を書きます。
data/nanaka-clean/nanaka_36.wav,フルーツが美味しいです。
data/nanaka-clean/nanaka_37.wav,ランニングを楽しむ。
data/nanaka-clean/nanaka_38.wav,夜空の星座を見ます。
data/nanaka-clean/nanaka_39.wav,デザインに魅了されます。
data/nanaka-clean/nanaka_40.wav,自己啓発に励む。
data/nanaka-clean/nanaka_41.wav,レストランで食事。
data/nanaka-clean/nanaka_42.wav,春の桜が咲く。
data/nanaka-clean/nanaka_43.wav,音楽に耳を傾けます。
data/nanaka-clean/nanaka_44.wav,科学の謎を解明。
data/nanaka-clean/nanaka_45.wav,ロマンス小説を読む。
data/nanaka-clean/nanaka_46.wav,紅葉が美しい季節。
data/nanaka-clean/nanaka_47.wav,散歩で自然と調和。
data/nanaka-clean/nanaka_48.wav,良い夢を見ますように。
data/nanaka-clean/nanaka_49.wav,鳥のさえずりが心地よい。
data/nanaka-clean/nanaka_50.wav,子供の笑顔が幸せ。
data/nanaka-clean/nanaka_51.wav,世界を旅して学ぶ。
data/nanaka-clean/nanaka_52.wav,アートに感動します。
data/nanaka-clean/nanaka_53.wav,家でくつろぎます。
data/nanaka-clean/nanaka_54.wav,山頂を目指すハイク。
data/nanaka-clean/nanaka_55.wav,料理を楽しむ時間。
data/nanaka-clean/nanaka_56.wav,ロボット技術が進化。
data/nanaka-clean/nanaka_57.wav,健康を大切にします。
data/nanaka-clean/nanaka_58.wav,星座占いを信じます。
data/nanaka-clean/nanaka_59.wav,絵を描いてストレス解消。
data/nanaka-clean/nanaka_60.wav,新たな挑戦を受け入れ。
data/nanaka-clean/nanaka_61.wav,日常の小さな幸せ。
data/nanaka-clean/nanaka_62.wav,ダンスでエネルギー。
data/nanaka-clean/nanaka_63.wav,芝居を鑑賞します。
data/nanaka-clean/nanaka_64.wav,古代文明の秘密。
data/nanaka-clean/nanaka_65.wav,勇気を持って冒険。
data/nanaka-clean/nanaka_66.wav,文化に触れて学ぶ。
data/nanaka-clean/nanaka_67.wav,ビーチで泳ぐ楽しみ。
data/nanaka-clean/nanaka_68.wav,料理をレパートリーに。
data/nanaka-clean/nanaka_69.wav,雨の日の読書タイム。
data/nanaka-clean/nanaka_70.wav,サッカーで汗流す
data/nanaka-clean/nanaka_71.wav,未来の夢に向かって。
data/nanaka-clean/nanaka_72.wav,野生動物を観察。
data/nanaka-clean/nanaka_73.wav,時間を大切に。
data/nanaka-clean/nanaka_74.wav,夜の星空が美しい。
data/nanaka-clean/nanaka_75.wav,自己表現を大切に。
data/nanaka-clean/nanaka_76.wav,眠りにつく瞬間。
data/nanaka-clean/nanaka_77.wav,クリエイティブなアイデア。
data/nanaka-clean/nanaka_78.wav,人々の笑顔が幸福。
data/nanaka-clean/nanaka_79.wav,世界の多様性尊重。
data/nanaka-clean/nanaka_80.wav,自然の美しさを感じる。
data/nanaka-clean/nanaka_81.wav,新しい言語を学ぶ。
data/nanaka-clean/nanaka_82.wav,家族との絆を強化。
data/nanaka-clean/nanaka_83.wav,シンプルな幸せを。
