client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
796569fc557a9fb71031b47c878d966068866d2d688e3061331ad7743e33aea0883b917139b85f46cab70a414d8f04f12ee03d330ffceb7a1976a42c85368992	common_voice_ja_36317967.mp3	タクシーを呼び止めるために手をあげた	2	0	twenties	other			ja	
796569fc557a9fb71031b47c878d966068866d2d688e3061331ad7743e33aea0883b917139b85f46cab70a414d8f04f12ee03d330ffceb7a1976a42c85368992	common_voice_ja_36318019.mp3	飲むというより、のどに流し込んでるだけ	2	0	twenties	other			ja	
796569fc557a9fb71031b47c878d966068866d2d688e3061331ad7743e33aea0883b917139b85f46cab70a414d8f04f12ee03d330ffceb7a1976a42c85368992	common_voice_ja_36318053.mp3	理科は苦手だがドップラー効果だけは覚えてる	4	0	twenties	other			ja	
796569fc557a9fb71031b47c878d966068866d2d688e3061331ad7743e33aea0883b917139b85f46cab70a414d8f04f12ee03d330ffceb7a1976a42c85368992	common_voice_ja_36318054.mp3	オレゴン州の最大都市はポートランドである	4	0	twenties	other			ja	
796569fc557a9fb71031b47c878d966068866d2d688e3061331ad7743e33aea0883b917139b85f46cab70a414d8f04f12ee03d330ffceb7a1976a42c85368992	common_voice_ja_36318088.mp3	そうして、子供の頃の自分にとって、	10	0	twenties	other			ja	
796569fc557a9fb71031b47c878d966068866d2d688e3061331ad7743e33aea0883b917139b85f46cab70a414d8f04f12ee03d330ffceb7a1976a42c85368992	common_voice_ja_36318194.mp3	そそらないキャンペーンの通知がひっきりなしに届く	6	1	twenties	other			ja	
796569fc557a9fb71031b47c878d966068866d2d688e3061331ad7743e33aea0883b917139b85f46cab70a414d8f04f12ee03d330ffceb7a1976a42c85368992	common_voice_ja_36318226.mp3	富山県小矢部市	6	0	twenties	other			ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36322987.mp3	我々は身体的なるが故に、自己矛盾的であるのである。	2	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36323108.mp3	ボリューム少なすぎの弁当にがっかり	2	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36323109.mp3	故にこれを絶対無の世界といい、また無限なる動の世界として限定するものなき限定の世界ともいったのである。	3	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36323145.mp3	安くなるのを待たずさっさと買う方がいい	4	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36323215.mp3	そしてそれはまた逆に矛盾的自己同一的に世界が唯一的なればなるほど、個物は個物的となるということができる。	5	1					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36323272.mp3	表現作用的でなければならない。	7	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36323696.mp3	直角にかいてみて。	2	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36323973.mp3	しっかり量があるのはいいよね	2	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36324025.mp3	もうやめていいだろ	2	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36324054.mp3	ひどいのに、なんでいい話みたいになってんの？	2	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36324056.mp3	心底どうでもいい	2	0					ja	
be4f263f371f9c15007d71092a925320de3904bd59287e857bc6f5a2d16ed4917f9dbe97e0b0013824a5af395051c06ba5f292262538ccc2e9201b4b6ae186af	common_voice_ja_36324148.mp3	未来は未だ来らざるものでありながら既に現れているというのは、	2	1					ja	
