client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
033ede7ca4c60dc27cef421b4d33799d38924ed36fa8dda17fd35c6a8c55b6a72b463946d89d8333be4dca7183a7a5b80c9bbdb52e9de8b03c8e4adb229551b8	common_voice_ja_21409740.mp3	祖母は、おおむね機嫌よく、サイコロをころがしている。	2	0					ja	
0834655f702d5e5225fc93432ddc77cd49f9c1ce726bf1c995b96152ccbfdd9bbea4b12b01831ca57a6a6be608569a289f15bd9c251db020d33de011b18d79b9	common_voice_ja_36371045.mp3	映画の見どころはと聞かれて全部としか言わない	2	0	twenties	male			ja	
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_ja_22072759.mp3	財布をなくしたので、交番へ行きます。	2	0	teens	female			ja	
09e6ae463786aae9071baa9044ac8b7466aa7c48dcdaf46fb51e9ff6170d7baaf5fff7e36cf3b87af161be2ef09f941d1917dfce7be0b80096230808cc457be4	common_voice_ja_23677003.mp3	背の高さは一七〇センチほどで、目が大きく、やや太っている。	2	0					ja	
0bbcf18ef1ea7084f3ae40546efadaad9be177e2beb08f63e18585cc8b2b9e891160efacbef6fe63e9af15b155f16fdc73caa2fcd7f23c7945384b0ed7c85f16	common_voice_ja_36350860.mp3	僕はそれをじっと眺めて、あることを思いつき、公園の入口のそばにあるベンチの裏まで行く	7	3					ja	
0c86a7dd8048476d16f9aea8b20c303b42f991f505e010e64504d683c4b1d367cc99678b04f835489cb59142b22af81cb538ffb30679fc26747f8d1d6e92491f	common_voice_ja_37337703.mp3	山口県美祢市	2	0	twenties	female	東京		ja	
0faa2d1eaebcb7b08ec30a2c1f68c5cd2e65770ab6f67c8ad4edf64a7884f28ed9e756294dcfb11b668609dddbfc3934bb8fd5fce62cc717d0db7b13a7a47084	common_voice_ja_36321337.mp3	自転車の配達をよく見かけるようになった	2	0					ja	
15b7d87a73d28b37664fdf7fea1ff232f89e80ce954c9b90df97ceac3c4e2516428c5a86387beac5e88e2c15c153f3320511ba9bda01152f03fc16666a9121af	common_voice_ja_19499629.mp3	新しい靴をはいて出かけます。	2	0					ja	
169409451683ba935fd4cfef8622ffb09ddef76a20fc3bad15bd3ae4795983fdd165fba15bf5db950870c93c3c2e3c26e62994de7c209546364b01c2fa3fd8c0	common_voice_ja_30615849.mp3	家族といえども言葉で伝えるのは大事	2	0					ja	
19b63ac7ed83d60f3adc8b3557710210e18cd5492b88a45a1bb95e950509a8e22b91cce3431f372ce1729db02f00ab7f60a0e076db88041aa5a6abd02ff14b08	common_voice_ja_36343142.mp3	また不正じゃん、罰則を強化しないとなくならないよ	3	0	twenties	female			ja	
19d3c1499d815d57e052023ec996885c6f95b98aaa686922c3d66eef9502816af75810975c59ec10617a81ecd32f004fa72727ef55e603e12c6b5946d1b5f8df	common_voice_ja_36463709.mp3	歴史的世界においては単に与えられたものはない。	2	0	fifties	male			ja	
1c6e8463b08279962ad37c0946d0b1df78a82a4c907f4be01411b07c61426451d0ceebaf819e4ddbcddfe7350d13ed99fcc4651ad706e95ea8f57111905e900f	common_voice_ja_22717324.mp3	松井さんはサッカーより野球のほうが上手です。	2	0	thirties	male			ja	
1cd9e847d7b6644b3a0a2223d4d999f63b2f7561849ed07301e52c862ec72daea7c16c49d6f9013519addd2215eb1b34ba65076aebaa5b5b034829c8521e3500	common_voice_ja_28519138.mp3	今はそんなに安くもない	2	0					ja	
1d6e144c3352ec78d44256993563f9478a1bc18f9bbe2aaced12256e8a8fbef3a7dd9e5ac78259a24483b86102dbdd634dd9f93c00a3ad300ac7dde9930f5f10	common_voice_ja_28789641.mp3	女の子と仲良くしているとからかわれる年齢だった。	2	1					ja	
1e9aba193b164bcebd0414820990719da630604b98b745478995e671f780a5bb3f9ed30a4cd3bcb5b7081a6e82f20328d9245c20291eab3b7bb88dcec2f8ba6c	common_voice_ja_22011991.mp3	新しいお皿を使います。	2	0					ja	
28295d214e27f703a57696421e2a937a139e9c8aff6e319f59c034326a500d2ffc43b8246fed931a9b9f40d5e3621f68e62332013b28ad5b0968d8473fcf7996	common_voice_ja_23508524.mp3	結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。	2	0					ja	
29aa835586d86b05bf97b7dd789a354237ffc72779eb4af44464e523b930ee39395005d44237923e3aa8a87ee3e37fd8d0e2e25c816b84330df13d9e94498655	common_voice_ja_23555409.mp3	これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。	2	0					ja	
2a185a865707b0c5aaeebc337309252b4ba300a5ae74f6d84a48b990a9d853f21d63c0014241fa48170acc6794863fe09cced28a93043ded913ba5b67d414dad	common_voice_ja_22155958.mp3	靴を脱いで、スリッパをはきます。	2	0	fourties	female			ja	
2decfcd0fe445ea50f91bced8ce60ca59c338442995b08932979090b3de48b6d99d76b0738b5bedc2482fd5ce7e1a6836caf81f42679cf87b77ba72ec44c4cbd	common_voice_ja_21685815.mp3	この部屋の壁は薄いので、小さい声で話します。	2	0	twenties	male			ja	
32737c7501b0de47831304d238a78074ec743708324e519ac26aad637befa5546da03ca0ac9a074c4909f0d26818ed0bbfbb3891a5cff8fad33656522946b53b	common_voice_ja_36337749.mp3	真の具体的一般者とは個物を含むものでなければならない、場所的でなければならない。	14	2					ja	
381ac07da3f58585f14e9adc316a2997e4aa5ceb14372267691bef384ab0ad07132c423af7a360bdfe8663b673ba5ce6bbadc2088ee709e4b9be8d6060afe1a5	common_voice_ja_36344305.mp3	福島県泉崎村	12	1					ja	
