client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_ja_19482499.mp3	早めに朝食を済ませ、十時から、館員と夫人が集合し、記念撮影を行う。	0	2	twenties	male			ja	
939991dfcf12d8250739f3b4e5ed47e0dc4bf8ffb69810f4ab853aa12872a811941be35b7e91af5df8350d75d3c61d1301aba694c41deb3f38f1414703bc0461	common_voice_ja_19482506.mp3	部屋の電気が消えてしまいました。	1	2	twenties	male			ja	
5c684ef1863b2090e97b08e40e26efb2911baf3bdf1526965b064e39ef78a89156aa8698490c963c785edf24283038552fac5e33cbad1e38215210ab6168741b	common_voice_ja_19485653.mp3	あした授業で作文を書くので、辞書が要ります。	0	2	teens	male			ja	
27b189f01324a3b25e8e2ed1c788a2008cc087b4adf71e64870ce0bc23cb3e4ac7e53f63561d8ca9fe81e3efea83dc29e89340b6cd957e771e6e7bb1e732c580	common_voice_ja_19495106.mp3	嬉しいはずが、ゆっくり寝てもいられない。	0	2					ja	
15b7d87a73d28b37664fdf7fea1ff232f89e80ce954c9b90df97ceac3c4e2516428c5a86387beac5e88e2c15c153f3320511ba9bda01152f03fc16666a9121af	common_voice_ja_19499626.mp3	田中さんは図書館で勉強しますが、わたしは家で勉強します。	1	2					ja	
15b7d87a73d28b37664fdf7fea1ff232f89e80ce954c9b90df97ceac3c4e2516428c5a86387beac5e88e2c15c153f3320511ba9bda01152f03fc16666a9121af	common_voice_ja_19499627.mp3	お寺まで、一人ずつ手を引いて連れて行ったのを覚えています。	1	2					ja	
a23f4a2c6a568f78e9a58e517428a2581a1099d3606d8ba85d94a22c660fc5ef5f7c9e0608a6e1d9e66f74d410ccea5e9f5a898cb2237220aba5e415f7c12e1e	common_voice_ja_19607495.mp3	次の角を右に曲がります。	0	2					ja	
3726098dc7f16ff729bd0410055b7faa760791d2fb477f70785ba91b6ab890855c697aa4d3a68bda0e6b9268df091b8222e7e7d86fffb2a884ceaaa675071067	common_voice_ja_19618155.mp3	きょうは先生が病気で、授業が休みになりました。	0	3					ja	
6f9932e48b262881952f248473d5e56e25fbf4608d79c725d2833d02376bfe2e1783dd1a749f14c585d63fba0d2aadbebd8d1cdf6c9d6b26de2d8b64db7d352b	common_voice_ja_19737793.mp3	この一週間、午後の時間を全部、庭で火を燃やしながら過ごした。	0	2					ja	
6f9932e48b262881952f248473d5e56e25fbf4608d79c725d2833d02376bfe2e1783dd1a749f14c585d63fba0d2aadbebd8d1cdf6c9d6b26de2d8b64db7d352b	common_voice_ja_19737807.mp3	午後四時の電車で帰りますから、牛乳をあたためて、水筒に入れ、乳母車に積んで、迎えに行きます。	0	2					ja	
6f9932e48b262881952f248473d5e56e25fbf4608d79c725d2833d02376bfe2e1783dd1a749f14c585d63fba0d2aadbebd8d1cdf6c9d6b26de2d8b64db7d352b	common_voice_ja_19737810.mp3	セミが鳴き、夕日をあびた絹雲が、淡いさんご色に染まっていた。	0	2					ja	
